Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1118,9.316667,0.001913,0.023923,-0.001792,0.999710,-1.443953,0.790986,0.456260,0.000277
1119,9.325000,0.001796,0.023925,-0.001800,0.999711,-1.443350,0.790968,0.456313,0.000289
1120,9.333333,0.001838,0.023860,-0.001935,0.999712,-1.442708,0.790953,0.456287,0.000283
1121,9.341667,0.001748,0.023903,-0.001958,0.999711,-1.441961,0.790897,0.456277,0.000265
1122,9.350000,0.001692,0.023901,-0.001975,0.999711,-1.441264,0.790866,0.456285,0.000271
1123,9.358333,0.001582,0.023898,-0.002012,0.999711,-1.440480,0.790856,0.456284,0.000265
1124,9.366667,0.001595,0.023816,-0.002133,0.999713,-1.439713,0.790854,0.456281,0.000271
1125,9.375000,0.001530,0.023747,-0.002218,0.999714,-1.438880,0.790900,0.456246,0.000227
1126,9.383333,0.001713,0.023705,-0.002277,0.999715,-1.437984,0.790878,0.456197,0.000262
1127,9.391667,0.001939,0.023548,-0.002563,0.999718,-1.437149,0.790888,0.456078,0.000256
1128,9.400000,0.001814,0.023507,-0.002592,0.999719,-1.436173,0.790899,0.456034,0.000267
1129,9.408333,0.001616,0.023409,-0.002327,0.999722,-1.435153,0.790832,0.456031,0.000304
1130,9.416667,0.001669,0.023449,-0.002455,0.999721,-1.434144,0.790808,0.455960,0.000268
1131,9.425000,0.001485,0.023411,-0.002425,0.999722,-1.433057,0.790774,0.455909,0.000267
1132,9.433333,0.001327,0.023336,-0.002532,0.999724,-1.431994,0.790801,0.455867,0.000217
1133,9.441667,0.001370,0.023381,-0.002405,0.999723,-1.430836,0.790730,0.455842,0.000285
1134,9.450000,0.001606,0.023272,-0.002606,0.999725,-1.429677,0.790744,0.455721,0.000282
1135,9.458333,0.001386,0.023282,-0.002459,0.999725,-1.428437,0.790730,0.455725,0.000296
1136,9.466667,0.001610,0.023253,-0.002741,0.999725,-1.427247,0.790758,0.455649,0.000278
1137,9.475000,0.001422,0.023229,-0.002624,0.999726,-1.425941,0.790684,0.455571,0.000278
1138,9.483333,0.001405,0.023250,-0.002602,0.999725,-1.424626,0.790667,0.455580,0.000281
1139,9.491667,0.001382,0.023223,-0.002618,0.999726,-1.423289,0.790666,0.455547,0.000281
1140,9.500000,0.001411,0.023333,-0.002631,0.999723,-1.421885,0.790633,0.455516,0.000289
1141,9.508333,0.001314,0.023347,-0.002472,0.999724,-1.420449,0.790612,0.455555,0.000279
1142,9.516667,0.001468,0.023296,-0.002726,0.999724,-1.418976,0.790650,0.455504,0.000264
1143,9.525000,0.001510,0.023277,-0.002784,0.999724,-1.417484,0.790649,0.455532,0.000255
1144,9.533333,0.001464,0.023310,-0.002721,0.999724,-1.415970,0.790612,0.455525,0.000276
1145,9.541667,0.001216,0.023433,-0.002430,0.999722,-1.414305,0.790552,0.455603,0.000302
1146,9.550000,0.001387,0.023363,-0.002485,0.999723,-1.412760,0.790506,0.455552,0.000317
1147,9.558333,0.001276,0.023414,-0.002426,0.999722,-1.411084,0.790485,0.455643,0.000290
1148,9.566667,0.001200,0.023468,-0.002353,0.999721,-1.409436,0.790480,0.455665,0.000290
1149,9.575000,0.001340,0.023560,-0.002377,0.999719,-1.407796,0.790475,0.455681,0.000309
1150,9.583333,0.001223,0.023481,-0.002442,0.999721,-1.406123,0.790526,0.455745,0.000268
1151,9.591667,0.001259,0.023577,-0.002259,0.999719,-1.404315,0.790465,0.455726,0.000316
1152,9.600000,0.001525,0.023516,-0.002545,0.999719,-1.402678,0.790498,0.455732,0.000291
1153,9.608333,0.001576,0.023505,-0.002620,0.999719,-1.400862,0.790510,0.455738,0.000259
1154,9.616667,0.001477,0.023379,-0.002588,0.999722,-1.399062,0.790520,0.455843,0.000225
1155,9.625000,0.001562,0.023584,-0.002325,0.999718,-1.397141,0.790489,0.455822,0.000270
1156,9.633333,0.001585,0.023663,-0.002399,0.999716,-1.395342,0.790497,0.455822,0.000252
1157,9.641667,0.001819,0.023522,-0.002410,0.999719,-1.393465,0.790511,0.455866,0.000276
1158,9.650000,0.001621,0.023536,-0.002759,0.999718,-1.391705,0.790548,0.455869,0.000229
1159,9.658333,0.001766,0.023593,-0.002459,0.999717,-1.389636,0.790456,0.455855,0.000283
1160,9.666667,0.001297,0.023746,-0.002336,0.999715,-1.387802,0.790420,0.455943,0.000278
1161,9.675000,0.001250,0.023924,-0.002252,0.999711,-1.385756,0.790388,0.456008,0.000320
1162,9.683333,0.001220,0.023948,-0.002220,0.999710,-1.383855,0.790356,0.455989,0.000318
1163,9.691667,0.001247,0.023994,-0.002305,0.999709,-1.381867,0.790364,0.455983,0.000313
1164,9.700000,0.001308,0.023949,-0.002447,0.999709,-1.379915,0.790397,0.455945,0.000291
1165,9.708333,0.001222,0.024071,-0.002369,0.999707,-1.377869,0.790405,0.455970,0.000292
1166,9.716667,0.001262,0.024110,-0.002435,0.999706,-1.375863,0.790420,0.455937,0.000319
1167,9.725000,0.001343,0.024061,-0.002614,0.999706,-1.373882,0.790454,0.455861,0.000269
1168,9.733333,0.001274,0.024273,-0.002507,0.999701,-1.371838,0.790439,0.455905,0.000308
1169,9.741667,0.001288,0.024333,-0.002542,0.999700,-1.369834,0.790452,0.455868,0.000304
1170,9.750000,0.001347,0.024364,-0.002578,0.999699,-1.367782,0.790440,0.455780,0.000292
1171,9.758333,0.001189,0.024281,-0.002831,0.999700,-1.365785,0.790486,0.455778,0.000268
1172,9.766667,0.001376,0.024409,-0.002736,0.999697,-1.363680,0.790425,0.455674,0.000293
1173,9.775000,0.001151,0.024567,-0.002885,0.999693,-1.361724,0.790471,0.455654,0.000268
1174,9.783333,0.001379,0.024718,-0.002839,0.999690,-1.359725,0.790395,0.455581,0.000286
1175,9.791667,0.001622,0.024862,-0.002970,0.999685,-1.357711,0.790473,0.455534,0.000290
1176,9.800000,0.001436,0.024899,-0.003497,0.999683,-1.355909,0.790508,0.455517,0.000324
1177,9.808333,0.001392,0.024965,-0.003461,0.999681,-1.353870,0.790502,0.455455,0.000229
1178,9.816667,0.001065,0.025043,-0.002797,0.999682,-1.351711,0.790376,0.455504,0.000298
1179,9.825000,0.001627,0.025281,-0.003106,0.999674,-1.349822,0.790440,0.455342,0.000279
1180,9.833333,0.001149,0.025246,-0.003233,0.999675,-1.347937,0.790435,0.455380,0.000246
1181,9.841667,0.001502,0.025538,-0.003194,0.999668,-1.346045,0.790448,0.455274,0.000275
1182,9.850000,0.001275,0.025726,-0.003338,0.999663,-1.344185,0.790541,0.455325,0.000318
1183,9.858333,0.001342,0.025639,-0.003385,0.999665,-1.342297,0.790577,0.455220,0.000225
1184,9.866667,0.001216,0.025791,-0.003235,0.999661,-1.340280,0.790575,0.455231,0.000258
1185,9.875000,0.001569,0.025881,-0.003044,0.999659,-1.338365,0.790577,0.455165,0.000278
1186,9.883333,0.001305,0.026004,-0.003358,0.999655,-1.336576,0.790539,0.455146,0.000219
1187,9.891667,0.001495,0.026180,-0.003147,0.999651,-1.334646,0.790497,0.455136,0.000265
1188,9.900000,0.001309,0.026254,-0.003352,0.999649,-1.332874,0.790549,0.455153,0.000274
1189,9.908333,0.001534,0.026330,-0.003072,0.999647,-1.330917,0.790548,0.455186,0.000234
1190,9.916667,0.001530,0.026411,-0.003340,0.999644,-1.329152,0.790531,0.455180,0.000220
1191,9.925000,0.001592,0.026601,-0.003178,0.999640,-1.327205,0.790389,0.455186,0.000261
1192,9.933333,0.001389,0.026557,-0.003422,0.999640,-1.325494,0.790423,0.455244,0.000225
1193,9.941667,0.001392,0.026611,-0.003470,0.999639,-1.323679,0.790426,0.455274,0.000219
1194,9.950000,0.001464,0.026826,-0.003472,0.999633,-1.321870,0.790429,0.455236,0.000224
1195,9.958333,0.001671,0.026901,-0.003234,0.999631,-1.320043,0.790361,0.455296,0.000269
1196,9.966667,0.001759,0.026863,-0.003069,0.999633,-1.318192,0.790436,0.455325,0.000277
1197,9.975000,0.001668,0.026990,-0.003335,0.999629,-1.316465,0.790415,0.455307,0.000235
1198,9.983333,0.001444,0.026944,-0.003684,0.999629,-1.314909,0.790435,0.455355,0.000217
1199,9.991667,0.001677,0.027095,-0.003451,0.999626,-1.313091,0.790463,0.455360,0.000275
1200,10.000000,0.001490,0.027013,-0.003749,0.999627,-1.311489,0.790505,0.455418,0.000223
1201,10.008333,0.001539,0.027109,-0.003745,0.999624,-1.309859,0.790553,0.455444,0.000305
1202,10.016667,0.001580,0.027037,-0.003952,0.999625,-1.308222,0.790540,0.455474,0.000220
1203,10.025000,0.001802,0.027179,-0.003596,0.999623,-1.306495,0.790495,0.455405,0.000270
1204,10.033333,0.001733,0.027088,-0.003768,0.999624,-1.304958,0.790596,0.455481,0.000213
1205,10.041667,0.001782,0.027067,-0.003809,0.999625,-1.303429,0.790623,0.455484,0.000236
1206,10.050000,0.001820,0.027063,-0.003756,0.999625,-1.301891,0.790623,0.455465,0.000227
1207,10.058333,0.001721,0.026912,-0.004009,0.999628,-1.300485,0.790593,0.455434,0.000222
1208,10.066667,0.001646,0.026899,-0.003994,0.999629,-1.299107,0.790568,0.455431,0.000229
1209,10.075000,0.001675,0.026869,-0.003933,0.999630,-1.297589,0.790544,0.455468,0.000229
1210,10.083333,0.001613,0.026795,-0.004036,0.999632,-1.296327,0.790565,0.455413,0.000216
1211,10.091667,0.001829,0.026760,-0.003789,0.999633,-1.294926,0.790580,0.455390,0.000240
1212,10.100000,0.001755,0.026740,-0.003721,0.999634,-1.293616,0.790497,0.455340,0.000257
1213,10.108333,0.001677,0.026610,-0.003648,0.999638,-1.292336,0.790498,0.455293,0.000268
1214,10.116667,0.001629,0.026392,-0.003798,0.999643,-1.291214,0.790600,0.455287,0.000244
1215,10.125000,0.001573,0.026227,-0.003852,0.999647,-1.290006,0.790588,0.455229,0.000221
1216,10.133333,0.001445,0.026230,-0.003881,0.999647,-1.288976,0.790597,0.455167,0.000220
1217,10.141667,0.001663,0.026194,-0.003490,0.999649,-1.287757,0.790535,0.455091,0.000274
1218,10.150000,0.001617,0.025963,-0.003426,0.999656,-1.286657,0.790634,0.455058,0.000232
1219,10.158333,0.001424,0.025733,-0.003735,0.999661,-1.285733,0.790664,0.455032,0.000218
1220,10.166667,0.001422,0.025702,-0.003463,0.999663,-1.284660,0.790650,0.454998,0.000248
1221,10.175000,0.001397,0.025430,-0.003608,0.999669,-1.283757,0.790676,0.454896,0.000229
1222,10.183333,0.001452,0.025426,-0.003454,0.999670,-1.282788,0.790693,0.454834,0.000214
1223,10.191667,0.001477,0.025276,-0.003289,0.999674,-1.281825,0.790732,0.454814,0.000229
1224,10.200000,0.001423,0.025000,-0.003438,0.999681,-1.280985,0.790729,0.454749,0.000227
1225,10.208333,0.001204,0.024936,-0.003461,0.999682,-1.280187,0.790685,0.454699,0.000245
1226,10.216667,0.001233,0.024865,-0.003430,0.999684,-1.279306,0.790729,0.454698,0.000245
1227,10.225000,0.001099,0.024772,-0.003449,0.999687,-1.278522,0.790661,0.454707,0.000237
1228,10.233333,0.001257,0.024729,-0.003393,0.999688,-1.277701,0.790712,0.454605,0.000229
1229,10.241667,0.001109,0.024739,-0.003369,0.999688,-1.276988,0.790710,0.454589,0.000289
1230,10.250000,0.001376,0.024676,-0.003218,0.999689,-1.276228,0.790726,0.454553,0.000220
1231,10.258333,0.001195,0.024600,-0.003479,0.999691,-1.275566,0.790726,0.454534,0.000235
1232,10.266667,0.001147,0.024512,-0.003455,0.999693,-1.274879,0.790693,0.454511,0.000232
1233,10.275000,0.001325,0.024502,-0.003289,0.999694,-1.274237,0.790734,0.454539,0.000210
1234,10.283333,0.001277,0.024365,-0.003507,0.999696,-1.273719,0.790736,0.454530,0.000202
1235,10.291667,0.001167,0.024391,-0.003559,0.999695,-1.273180,0.790709,0.454585,0.000210
1236,10.300000,0.001159,0.024365,-0.003546,0.999696,-1.272701,0.790732,0.454544,0.000228
1237,10.308333,0.001204,0.024296,-0.003522,0.999698,-1.272228,0.790728,0.454558,0.000229
1238,10.316667,0.001211,0.024248,-0.003516,0.999699,-1.271823,0.790724,0.454544,0.000215
1239,10.325000,0.001109,0.024168,-0.003562,0.999701,-1.271472,0.790704,0.454606,0.000219
1240,10.333333,0.001160,0.024239,-0.003527,0.999699,-1.271107,0.790685,0.454556,0.000228
1241,10.341667,0.001128,0.024174,-0.003565,0.999701,-1.270837,0.790689,0.454583,0.000233
1242,10.350000,0.001209,0.024111,-0.003423,0.999703,-1.270535,0.790725,0.454652,0.000238
1243,10.358333,0.001166,0.024116,-0.003603,0.999702,-1.270398,0.790714,0.454627,0.000220
1244,10.366667,0.001049,0.023976,-0.003643,0.999705,-1.270279,0.790685,0.454665,0.000224
1245,10.375000,0.001244,0.023946,-0.003597,0.999706,-1.270216,0.790717,0.454679,0.000217
1246,10.383333,0.001070,0.023806,-0.003640,0.999709,-1.270165,0.790676,0.454712,0.000217
1247,10.391667,0.001231,0.023920,-0.003553,0.999707,-1.270193,0.790687,0.454740,0.000221
1248,10.400000,0.001145,0.023765,-0.003581,0.999711,-1.270270,0.790670,0.454717,0.000216
1249,10.408333,0.001244,0.023762,-0.003518,0.999711,-1.270429,0.790697,0.454739,0.000217
1250,10.416667,0.001242,0.023736,-0.003457,0.999712,-1.270632,0.790680,0.454757,0.000226
1251,10.425000,0.001230,0.023747,-0.003372,0.999712,-1.270879,0.790684,0.454778,0.000226
1252,10.433333,0.001180,0.023697,-0.003239,0.999713,-1.271207,0.790679,0.454782,0.000225
1253,10.441667,0.001250,0.023749,-0.003097,0.999712,-1.271531,0.790687,0.454802,0.000221
1254,10.450000,0.001281,0.023824,-0.002921,0.999711,-1.271933,0.790679,0.454815,0.000236
1255,10.458333,0.001313,0.023893,-0.002776,0.999710,-1.272392,0.790707,0.454838,0.000237
1256,10.466667,0.001325,0.023959,-0.002620,0.999709,-1.272895,0.790699,0.454854,0.000225
1257,10.475000,0.001415,0.023934,-0.002276,0.999710,-1.273433,0.790717,0.454841,0.000202
1258,10.483333,0.001378,0.024015,-0.002152,0.999708,-1.274002,0.790723,0.454838,0.000212
1259,10.491667,0.001241,0.024131,-0.001987,0.999706,-1.274580,0.790709,0.454842,0.000217
1260,10.500000,0.001289,0.024239,-0.001780,0.999704,-1.275243,0.790749,0.454838,0.000227
1261,10.508333,0.001410,0.024359,-0.001437,0.999701,-1.275894,0.790787,0.454846,0.000228
1262,10.516667,0.001235,0.024466,-0.001262,0.999699,-1.276494,0.790775,0.454808,0.000228
1263,10.525000,0.001220,0.024825,-0.000850,0.999691,-1.277136,0.790784,0.454865,0.000333
1264,10.533333,0.001227,0.024625,-0.000844,0.999696,-1.278058,0.790810,0.454836,0.000216
1265,10.541667,0.001151,0.024726,-0.000723,0.999693,-1.278788,0.790866,0.454781,0.000224
1266,10.550000,0.001123,0.024844,-0.000546,0.999691,-1.279618,0.790883,0.454680,0.000226
1267,10.558333,0.001173,0.024952,-0.000305,0.999688,-1.280440,0.790905,0.454679,0.000217
1268,10.566667,0.001128,0.025062,-0.000019,0.999685,-1.281229,0.790927,0.454643,0.000230
1269,10.575000,0.001162,0.025138,0.000184,0.999683,-1.282122,0.790963,0.454617,0.000234
1270,10.583333,0.001086,0.025256,0.000424,0.999680,-1.283029,0.790979,0.454531,0.000226
1271,10.591667,0.001191,0.025310,0.000629,0.999679,-1.283818,0.791043,0.454494,0.000223
1272,10.600000,0.001123,0.025298,0.000709,0.999679,-1.284712,0.791068,0.454479,0.000237
1273,10.608333,0.000971,0.025403,0.000914,0.999676,-1.285648,0.791072,0.454448,0.000291
1274,10.616667,0.001026,0.025413,0.000956,0.999676,-1.286500,0.791142,0.454419,0.000225
1275,10.625000,0.000952,0.025360,0.001091,0.999677,-1.287391,0.791106,0.454336,0.000245
1276,10.633333,0.001118,0.025458,0.001484,0.999674,-1.288161,0.791172,0.454299,0.000249
1277,10.641667,0.001022,0.025484,0.001223,0.999674,-1.289172,0.791211,0.454262,0.000225
1278,10.650000,0.001127,0.025529,0.001531,0.999672,-1.289971,0.791253,0.454260,0.000212
1279,10.658333,0.000998,0.025418,0.001318,0.999676,-1.290933,0.791236,0.454282,0.000225
1280,10.666667,0.000957,0.025454,0.001439,0.999674,-1.291790,0.791238,0.454270,0.000242
1281,10.675000,0.001059,0.025335,0.001470,0.999677,-1.292617,0.791298,0.454199,0.000249
1282,10.683333,0.000993,0.025302,0.001376,0.999678,-1.293541,0.791244,0.454257,0.000217
1283,10.691667,0.001030,0.025275,0.001406,0.999679,-1.294411,0.791199,0.454277,0.000217
1284,10.700000,0.001134,0.025194,0.001711,0.999680,-1.295117,0.791177,0.454305,0.000230
1285,10.708333,0.001176,0.025199,0.001611,0.999681,-1.296029,0.791105,0.454369,0.000271
1286,10.716667,0.000988,0.024942,0.001332,0.999688,-1.297005,0.791156,0.454429,0.000289
1287,10.725000,0.000993,0.024765,0.001184,0.999692,-1.297870,0.791131,0.454450,0.000218
1288,10.733333,0.001073,0.024617,0.001147,0.999696,-1.298754,0.791121,0.454459,0.000218
1289,10.741667,0.000995,0.024411,0.001039,0.999701,-1.299615,0.791117,0.454494,0.000228
1290,10.750000,0.001175,0.024351,0.001107,0.999702,-1.300445,0.791138,0.454599,0.000227
1291,10.758333,0.001306,0.024143,0.001247,0.999707,-1.301230,0.791036,0.454632,0.000268
1292,10.766667,0.001172,0.023912,0.001316,0.999713,-1.302055,0.790987,0.454682,0.000256
1293,10.775000,0.001245,0.023789,0.000828,0.999716,-1.303181,0.791071,0.454727,0.000232
1294,10.783333,0.001147,0.023587,0.000815,0.999721,-1.304021,0.791017,0.454811,0.000225
1295,10.791667,0.001105,0.023460,0.000866,0.999724,-1.304844,0.791016,0.454855,0.000228
1296,10.800000,0.001240,0.023282,0.000591,0.999728,-1.305878,0.791007,0.454858,0.000231
1297,10.808333,0.001318,0.023094,0.000646,0.999732,-1.306736,0.791032,0.454909,0.000236
1298,10.816667,0.001194,0.023131,0.000714,0.999732,-1.307694,0.790993,0.455042,0.000311
1299,10.825000,0.001237,0.022848,0.000558,0.999738,-1.308602,0.791001,0.455000,0.000232
1300,10.833333,0.001283,0.022730,0.000939,0.999740,-1.309424,0.790910,0.455019,0.000268
1301,10.841667,0.001469,0.022488,0.001006,0.999746,-1.310376,0.790966,0.455079,0.000288
1302,10.850000,0.001218,0.022439,0.000700,0.999747,-1.311343,0.791012,0.455083,0.000252
1303,10.858333,0.001517,0.022345,0.000713,0.999749,-1.312353,0.791045,0.455082,0.000233
1304,10.866667,0.001079,0.022163,0.000863,0.999753,-1.313228,0.790940,0.455150,0.000258
1305,10.875000,0.001140,0.022125,0.001110,0.999754,-1.314134,0.790830,0.455100,0.000261
1306,10.883333,0.001159,0.021859,0.000696,0.999760,-1.315215,0.790927,0.455114,0.000228
1307,10.891667,0.000985,0.021652,0.000830,0.999765,-1.316032,0.790878,0.455195,0.000244
1308,10.900000,0.001085,0.021725,0.000869,0.999763,-1.317032,0.790878,0.455155,0.000253
1309,10.908333,0.001100,0.021741,0.001203,0.999762,-1.317854,0.790798,0.455151,0.000277
1310,10.916667,0.001310,0.021637,0.000615,0.999765,-1.318953,0.790937,0.455137,0.000306
1311,10.925000,0.001034,0.021445,0.000878,0.999769,-1.319687,0.790826,0.455140,0.000243
1312,10.933333,0.001204,0.021478,0.001183,0.999768,-1.320483,0.790792,0.455131,0.000306
1313,10.941667,0.001029,0.021309,0.000853,0.999772,-1.321405,0.790822,0.455198,0.000259
1314,10.950000,0.001009,0.021162,0.000768,0.999775,-1.322218,0.790817,0.455196,0.000262
1315,10.958333,0.001018,0.020957,0.000738,0.999780,-1.322944,0.790832,0.455239,0.000275
1316,10.966667,0.001005,0.021013,0.000546,0.999779,-1.323810,0.790807,0.455171,0.000264
1317,10.975000,0.000953,0.020929,0.000551,0.999780,-1.324591,0.790766,0.455164,0.000268
1318,10.983333,0.000937,0.021178,0.000713,0.999775,-1.325300,0.790706,0.455150,0.000288
1319,10.991667,0.001125,0.021082,0.000561,0.999777,-1.326056,0.790607,0.455052,0.000292
1320,11.000000,0.000995,0.020953,0.000161,0.999780,-1.326879,0.790648,0.455099,0.000270
1321,11.008333,0.000993,0.020852,0.000160,0.999782,-1.327484,0.790623,0.455131,0.000271
1322,11.016667,0.000924,0.020873,0.000072,0.999782,-1.328175,0.790599,0.455157,0.000257
1323,11.025000,0.001044,0.020936,-0.000036,0.999780,-1.328903,0.790576,0.455144,0.000261
1324,11.033333,0.000961,0.020781,-0.000078,0.999784,-1.329494,0.790548,0.455187,0.000264
1325,11.041667,0.001329,0.021027,-0.000593,0.999778,-1.330325,0.790646,0.455114,0.000314
1326,11.050000,0.001011,0.020964,-0.000465,0.999780,-1.330846,0.790511,0.455176,0.000256
1327,11.058333,0.001062,0.021045,-0.000605,0.999778,-1.331463,0.790527,0.455164,0.000262
1328,11.066667,0.001133,0.021212,-0.000347,0.999774,-1.331981,0.790472,0.455150,0.000302
1329,11.075000,0.001088,0.021301,-0.000398,0.999772,-1.332586,0.790482,0.455198,0.000284
1330,11.083333,0.001124,0.021367,-0.000466,0.999771,-1.333156,0.790475,0.455178,0.000295
1331,11.091667,0.001204,0.021432,-0.000513,0.999770,-1.333742,0.790450,0.455171,0.000298
1332,11.100000,0.001173,0.021508,-0.000605,0.999768,-1.334267,0.790465,0.455208,0.000283
1333,11.108333,0.001200,0.021533,-0.000654,0.999767,-1.334832,0.790451,0.455231,0.000293
1334,11.116667,0.001154,0.021603,-0.000727,0.999766,-1.335360,0.790454,0.455255,0.000286
1335,11.125000,0.001101,0.021687,-0.000759,0.999764,-1.335866,0.790445,0.455303,0.000289
1336,11.133333,0.001121,0.021663,-0.001003,0.999764,-1.336528,0.790459,0.455290,0.000263
1337,11.141667,0.001110,0.021660,-0.000904,0.999764,-1.337050,0.790456,0.455322,0.000262
1338,11.150000,0.001115,0.021707,-0.000888,0.999763,-1.337506,0.790454,0.455338,0.000262
1339,11.158333,0.001113,0.021877,-0.000947,0.999760,-1.338031,0.790452,0.455361,0.000243
1340,11.166667,0.001440,0.022141,-0.001247,0.999753,-1.338698,0.790541,0.455281,0.000328
1341,11.175000,0.001303,0.022146,-0.000675,0.999754,-1.338943,0.790386,0.455264,0.000299
1342,11.183333,0.001272,0.022332,-0.000681,0.999750,-1.339425,0.790410,0.455304,0.000310
1343,11.191667,0.001135,0.022318,-0.000859,0.999750,-1.339917,0.790470,0.455358,0.000261
1344,11.200000,0.001145,0.022410,-0.000849,0.999748,-1.340336,0.790481,0.455368,0.000261
1345,11.208333,0.001116,0.022376,-0.000818,0.999749,-1.340696,0.790487,0.455401,0.000270
1346,11.216667,0.001128,0.022470,-0.000683,0.999747,-1.341045,0.790487,0.455369,0.000273
1347,11.225000,0.001159,0.022522,-0.000749,0.999745,-1.341456,0.790475,0.455392,0.000259
1348,11.233333,0.001191,0.022504,-0.000780,0.999746,-1.341752,0.790485,0.455412,0.000263
1349,11.241667,0.001185,0.022511,-0.000749,0.999746,-1.341994,0.790482,0.455424,0.000259
1350,11.250000,0.001172,0.022582,-0.000758,0.999744,-1.342221,0.790476,0.455439,0.000258
1351,11.258333,0.001168,0.022561,-0.000730,0.999745,-1.342374,0.790458,0.455448,0.000266
1352,11.266667,0.001157,0.022614,-0.000749,0.999743,-1.342494,0.790440,0.455453,0.000265
1353,11.275000,0.001147,0.022711,-0.000823,0.999741,-1.342597,0.790430,0.455448,0.000263
1354,11.283333,0.001212,0.022943,-0.000659,0.999736,-1.342591,0.790368,0.455431,0.000300
1355,11.291667,0.001161,0.022835,-0.000995,0.999738,-1.342626,0.790390,0.455456,0.000262
1356,11.300000,0.001190,0.022915,-0.001185,0.999736,-1.342590,0.790376,0.455466,0.000253
1357,11.308333,0.001261,0.023032,-0.001351,0.999733,-1.342509,0.790372,0.455428,0.000247
1358,11.316667,0.001312,0.023161,-0.001425,0.999730,-1.342389,0.790364,0.455417,0.000249
1359,11.325000,0.001345,0.023223,-0.001538,0.999728,-1.342191,0.790343,0.455387,0.000248
1360,11.333333,0.001376,0.023269,-0.001660,0.999727,-1.341954,0.790336,0.455387,0.000246
1361,11.341667,0.001409,0.023288,-0.001660,0.999726,-1.341635,0.790321,0.455353,0.000258
1362,11.350000,0.001477,0.023319,-0.001801,0.999725,-1.341339,0.790314,0.455326,0.000261
1363,11.358333,0.001465,0.023277,-0.001941,0.999726,-1.341033,0.790316,0.455318,0.000257
1364,11.366667,0.001344,0.023176,-0.002077,0.999728,-1.340680,0.790286,0.455312,0.000250
1365,11.375000,0.001221,0.023062,-0.002255,0.999731,-1.340292,0.790233,0.455294,0.000244
1366,11.383333,0.001169,0.023055,-0.002454,0.999731,-1.339964,0.790205,0.455255,0.000242
1367,11.391667,0.001481,0.023135,-0.002336,0.999729,-1.339422,0.790186,0.455151,0.000290
1368,11.400000,0.001328,0.023072,-0.002261,0.999730,-1.338875,0.790157,0.455132,0.000286
1369,11.408333,0.001409,0.022912,-0.002633,0.999733,-1.338496,0.790294,0.455168,0.000246
1370,11.416667,0.001463,0.022966,-0.002767,0.999731,-1.338056,0.790320,0.455078,0.000224
1371,11.425000,0.001140,0.022908,-0.003121,0.999732,-1.337590,0.790205,0.455040,0.000226
1372,11.433333,0.001034,0.022847,-0.002941,0.999734,-1.336966,0.790179,0.455035,0.000258
1373,11.441667,0.001010,0.022798,-0.003192,0.999735,-1.336531,0.790166,0.454974,0.000258
1374,11.450000,0.001181,0.022793,-0.003219,0.999734,-1.336016,0.790248,0.454950,0.000250
1375,11.458333,0.001340,0.022734,-0.003317,0.999735,-1.335524,0.790287,0.454906,0.000243
1376,11.466667,0.001392,0.022663,-0.003038,0.999738,-1.334885,0.790203,0.454854,0.000268
1377,11.475000,0.001370,0.022638,-0.003086,0.999738,-1.334365,0.790248,0.454862,0.000289
1378,11.483333,0.001317,0.022432,-0.003019,0.999743,-1.333825,0.790209,0.454798,0.000285
1379,11.491667,0.001296,0.022392,-0.003124,0.999744,-1.333383,0.790188,0.454780,0.000276
1380,11.500000,0.001299,0.022350,-0.003203,0.999744,-1.332903,0.790202,0.454798,0.000268
1381,11.508333,0.001367,0.022329,-0.003153,0.999745,-1.332333,0.790214,0.454790,0.000273
1382,11.516667,0.001337,0.022221,-0.003050,0.999748,-1.331745,0.790227,0.454817,0.000273
1383,11.525000,0.001273,0.022092,-0.003278,0.999750,-1.331344,0.790294,0.454878,0.000231
1384,11.533333,0.001115,0.021960,-0.003177,0.999753,-1.330778,0.790241,0.454965,0.000239
1385,11.541667,0.001191,0.021907,-0.003224,0.999754,-1.330284,0.790242,0.454996,0.000242
1386,11.550000,0.001306,0.021802,-0.003097,0.999757,-1.329735,0.790269,0.455028,0.000256
1387,11.558333,0.001346,0.021719,-0.003127,0.999758,-1.329191,0.790267,0.455055,0.000255
1388,11.566667,0.001398,0.021683,-0.003080,0.999759,-1.328663,0.790277,0.455137,0.000251
1389,11.575000,0.001332,0.021621,-0.003256,0.999760,-1.328119,0.790252,0.455206,0.000248
1390,11.583333,0.001311,0.021542,-0.003296,0.999762,-1.327588,0.790203,0.455219,0.000235
1391,11.591667,0.001398,0.021537,-0.003301,0.999762,-1.327106,0.790220,0.455284,0.000229
1392,11.600000,0.001424,0.021486,-0.003295,0.999763,-1.326551,0.790234,0.455352,0.000229
1393,11.608333,0.001453,0.021563,-0.003235,0.999761,-1.326008,0.790245,0.455497,0.000314
1394,11.616667,0.001662,0.021413,-0.002950,0.999765,-1.325343,0.790192,0.455507,0.000274
1395,11.625000,0.001607,0.021378,-0.002870,0.999766,-1.324772,0.790133,0.455528,0.000279
